209770,0
22361,0
44643,0
184128,0
209160,0
55930,0
195947,0
179421,0
39672,0
35753,0
52475,0
142981,0
5133,0
73448,0
88173,0
95501,0
79549,0
66932,0
181497,0
183289,0
188273,0
126937,0
92093,0
190507,0
213706,0
138868,0
138006,0
155352,0
163867,0
205668,0
189883,0
70708,0
172766,0
118491,0
6393,0
128983,0
202559,0
118468,0
225594,0
52955,0
81512,0
120002,0
199075,0
167504,0
33703,0
29075,0
83077,0
182448,0
202128,0
20112,0
13059,0
89710,1
32785,0
169272,0
204299,0
126893,0
18574,0
179696,0
195325,0
45020,0
45815,0
226241,0
200587,0
32608,0
136387,0
1201,0
191673,0
152054,0
179645,0
128831,0
167510,0
24280,0
216141,0
201187,0
160983,0
94474,0
109046,0
150569,0
25360,0
113343,0
103678,0
6287,0
9253,0
163802,0
36340,0
202789,0
126364,0
180681,0
16578,1
92836,0
112229,0
21059,0
137053,1
32629,0
61502,0
113167,0
121627,0
181113,0
194514,0
42538,0
22345,0
44652,0
81924,0
11836,0
159181,0
158382,0
174970,0
25085,0
99347,0
193263,0
220202,0
190476,0
178225,0
191487,0
25337,0
151063,0
84068,0
6058,0
82737,0
71387,1
122375,0
36358,0
32748,0
152708,0
226174,0
92029,0
36732,0
219758,0
196812,0
137937,0
114335,0
148786,0
8522,0
12068,0
62510,0
68511,0
40266,0
67110,0
196368,0
161299,0
12361,0
161366,0
206799,0
196172,0
78519,0
140803,0
12079,0
126990,0
11051,0
200363,0
123744,0
94128,0
16989,0
122695,0
23962,0
34652,0
181936,0
128786,0
8812,0
122360,0
27231,0
160174,0
1277,0
189922,0
160953,0
7950,0
72563,0
61132,0
158792,0
194030,0
194852,0
176423,0
198954,0
60751,0
226667,0
21827,0
74928,0
151065,0
117604,0
79121,0
159139,0
141210,0
28596,0
31300,0
55224,0
81045,0
181295,0
102319,0
31019,0
98262,0
118412,0
162261,0
178759,0
177123,0
3382,0
57698,0
129393,0
23628,0
177160,0
47190,0
202598,0
89637,0
76653,0
93955,0
38668,0
183907,0
87444,0
161437,0
4855,0
183577,0
169359,0
214165,0
67755,0
125999,0
158891,0
117017,0
104897,0
184068,0
151034,0
151841,0
212132,0
164269,0
43663,0
100878,0
156216,0
157746,0
152366,0
24861,0
77697,0
126431,0
108703,0
13702,1
121698,0
45746,0
106916,0
137140,0
81093,0
94808,0
84882,0
141291,0
177567,0
37152,0
209909,0
162535,0
74480,0
177298,0
224923,0
41754,0
153740,0
49093,0
35905,0
157903,0
187170,0
199503,0
220105,0
215456,0
223408,0
37464,0
117723,0
107315,0
92754,0
154192,0
17257,0
156304,0
204921,0
37229,0
32415,0
171328,0
130918,0
31175,0
104198,0
25222,0
153165,0
201218,0
43632,0
188430,0
116904,0
115414,0
86293,0
48840,0
198480,0
76734,0
118741,0
